Bedrijf	Beheertype	Valnummer	Datum	insecten_kleiner_dan_4mm	insecten_groter_dan_4_mm	insecten_groter_dan_10_mm	insecten_kleiner_dan_4mm_oppervlak	insecten_groter_dan_4_mm_oppervlak	insecten_groter_dan_10_mm_oppervlak	Maat_voor_biomassa_oppervlak	insecten_kleiner_dan_4mm_inhoud	insecten_groter_dan_4_mm_inhoud	insecten_groter_dan_10_mm_inhoud	Maat_voor_biomassa_inhoud
Engewormer	2	2	01-05-2017	32	78	0	32	955.5	0	987.5	32	2359.5	0	2391.5
Engewormer	2	8	01-05-2017	43	42	0	43	514.5	0	557.5	43	1270.5	0	1313.5
Engewormer	2	9	01-05-2017	58	41	1	58	502.25	42.875	603.125	58	1240.25	166.375	1464.625
Engewormer	2	5	01-05-2017	25	35	2	25	428.75	85.75	539.5	25	1058.75	332.75	1416.5
Engewormer	2	7	01-05-2017	26	69	0	26	845.25	0	871.25	26	2087.25	0	2113.25
Engewormer	3	6	01-05-2017	48	23	0	48	281.75	0	329.75	48	695.75	0	743.75
Engewormer	3	5	01-05-2017	52	23	5	52	281.75	214.375	548.125	52	695.75	831.875	1579.625
Engewormer	3	3	01-05-2017	63	34	2	63	416.5	85.75	565.25	63	1028.5	332.75	1424.25
Engewormer	3	2	01-05-2017	67	38	1	67	465.5	42.875	575.375	67	1149.5	166.375	1382.875
Engewormer	3	1	01-05-2017	54	55	4	54	673.75	171.5	899.25	54	1663.75	665.5	2383.25
Deure	UM	1	01-05-2017	15	10	5	15	122.5	214.375	351.875	15	302.5	831.875	1149.375
Deure	UM	5	01-05-2017	17	9	1	17	110.25	42.875	170.125	17	272.25	166.375	455.625
Deure	UM	2	01-05-2017	16	19	0	16	232.75	0	248.75	16	574.75	0	590.75
Deure	UM	4	01-05-2017	13	16	0	13	196	0	209	13	484	0	497
Deure	UM	8	01-05-2017	15	10	0	15	122.5	0	137.5	15	302.5	0	317.5
Deure	LB	8	01-05-2017	13	6	1	13	73.5	42.875	129.375	13	181.5	166.375	360.875
Deure	LB	7	01-05-2017	12	16	2	12	196	85.75	293.75	12	484	332.75	828.75
Deure	LB	6	01-05-2017	10	3	3	10	36.75	128.625	175.375	10	90.75	499.125	599.875
Deure	LB	5	01-05-2017	14	6	1	14	73.5	42.875	130.375	14	181.5	166.375	361.875
Deure	LB	4	01-05-2017	18	10	0	18	122.5	0	140.5	18	302.5	0	320.5
Deure	LB	3	01-05-2017	17	3	1	17	36.75	42.875	96.625	17	90.75	166.375	274.125
Deure	LB	1	01-05-2017	20	6	1	20	73.5	42.875	136.375	20	181.5	166.375	367.875
Deure	LB	9	01-05-2017	9	7	1	9	85.75	42.875	137.625	9	211.75	166.375	387.125
Deure	LB	10	01-05-2017	22	4	2	22	49	85.75	156.75	22	121	332.75	475.75
Deure	LB	2	01-05-2017	18	9	2	18	110.25	85.75	214	18	272.25	332.75	623
Deure	UM	3	15-05-2017	309	37	0	309	453.25	0	762.25	309	1119.25	0	1428.25
Deure	UM	2	15-05-2017	248	70	5	248	857.5	214.375	1319.875	248	2117.5	831.875	3197.375
Deure	UM	1	15-05-2017	295	50	5	295	612.5	214.375	1121.875	295	1512.5	831.875	2639.375
Deure	UM	6	15-05-2017	311	45	9	311	551.25	385.875	1248.125	311	1361.25	1497.375	3169.625
Deure	UM	8	15-05-2017	272	36	3	272	441	128.625	841.625	272	1089	499.125	1860.125
Hudding	EW	7	01-05-2017	16	20	0	16	245	0	261	16	605	0	621
Hudding	EW	5	01-05-2017	32	25	0	32	306.25	0	338.25	32	756.25	0	788.25
Hudding	EW	2	01-05-2017	24	51	2	24	624.75	85.75	734.5	24	1542.75	332.75	1899.5
Hudding	EW	10	01-05-2017	12	26	0	12	318.5	0	330.5	12	786.5	0	798.5
Hudding	EW	3	01-05-2017	26	36	0	26	441	0	467	26	1089	0	1115
Hudding	EW	2	15-05-2017	181	37	2	181	453.25	85.75	720	181	1119.25	332.75	1633
Hudding	EW	1	15-05-2017	132	33	1	132	404.25	42.875	579.125	132	998.25	166.375	1296.625
Hudding	EW	3	15-05-2017	142	32	1	142	392	42.875	576.875	142	968	166.375	1276.375
Hudding	EW	4	15-05-2017	209	30	0	209	367.5	0	576.5	209	907.5	0	1116.5
Hudding	EW	10	15-05-2017	201	34	0	201	416.5	0	617.5	201	1028.5	0	1229.5
Hudding	EW	9	15-05-2017	280	56	2	280	686	85.75	1051.75	280	1694	332.75	2306.75
Hudding	EW	8	15-05-2017	186	44	1	186	539	42.875	767.875	186	1331	166.375	1683.375
Hudding	EW	5	15-05-2017	229	37	0	229	453.25	0	682.25	229	1119.25	0	1348.25
Hudding	EW	7	15-05-2017	178	55	3	178	673.75	128.625	980.375	178	1663.75	499.125	2340.875
