ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
308	0.00378201822245	0.0182224514354	0.00206291903043	0.00618875709128	0.00275055870724	0.00343819838405	0.00361010830325	0.00584493725288	0.0070483066873	0.0218325597387	0.00429774798006	0.00464156781846	0.00309437854564	0.00412583806086	0.00154718927282	0.00601684717208	0.00326628846484	0.00378201822245	0.00653257692969	0.00309437854564	0.00515729757607	0.00257864878804	0.00103145951521	0.00361010830325	0.00532920749527	0.0230359291731	0.00378201822245	0.00807976620251	0.00275055870724	0.00292246862644	0.00154718927282	0.0075640364449	0.0197696407083	0.0175348117586	0.00326628846484	0.000859549596012	0.0185662712739	0.00481347773767	0.00962695547533	0.00378201822245	0.00206291903043	0.0075640364449	0.00464156781846	0.00670448684889	0.00223482894963	0.0146123431322	0.00550111741447	0.0075640364449	0.00481347773767	0.00103145951521	0.00670448684889	0.00567302733368	0.0111741447482	0.0197696407083	0.0211449200619	0.00601684717208	0.00636066701049	0.00223482894963	0.00928313563693	0.00223482894963	0.00240673886883	0.00876740587932	0.0116898745058	0.00240673886883	0.0228640192539	0.00584493725288	0.00653257692969	0.00103145951521	0.0142685232938	0.027161767234	0.00120336943442	0.00687639676809	0.00240673886883	0.0072202166065	0.00103145951521	0.00481347773767	0.00481347773767	0.0259583977996	0.00378201822245	0.00481347773767	0.00137527935362	0.0192539109507	0.00361010830325	0.0140966133746	0.00584493725288	0.0173629018394	0.00446965789926	0.00309437854564	0.0073921265257	0.00103145951521	0.00171909919202	0.00240673886883	0.00326628846484	0.00567302733368	0.00240673886883	0.00601684717208	0.00309437854564	0.00154718927282	0.00429774798006	0.00567302733368	0.00515729757607	0.0295685061028	0.00481347773767	0.00361010830325	0.00361010830325	0.00481347773767	0.00550111741447	0.000859549596012	0.0183943613547	0.00343819838405	0.00240673886883	0.00223482894963	0.00584493725288	0.00240673886883	0.00412583806086	0.00446965789926	0.00171909919202	0.0166752621626	0.00120336943442	0.00378201822245	0.00962695547533	0.0266460374764	0.00137527935362	0.000859549596012	0.000687639676809	0.00515729757607	0.00618875709128	0.00154718927282	0.00257864878804	0.00361010830325	0.00326628846484	0.00618875709128	0.0230359291731	0.0192539109507	0.00601684717208	0.00464156781846	0.00154718927282	0.00601684717208	0.00240673886883	0.00103145951521	0.00446965789926	0.00275055870724	0.00481347773767	0.0104865050713	0.00309437854564	0.013580883617	0.00378201822245	0.00790785628331	0.00120336943442	0.00395392814165	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
309	0.00142714428429	0.0232624518339	0.000713572142144	0.00956186670472	0.000713572142144	0.00214071642643	0.00285428856857	0.00699300699301	0.00470957613815	0.0205508776937	0.00442414728129	0.00685029256458	0.00342514628229	0.00242614528329	0.00185528756957	0.004995004995	0.00313971742543	0.00485229056658	0.00927643784787	0.003996003996	0.00342514628229	0.00285428856857	0.000856286570572	0.00456686170972	0.00371057513915	0.0238333095476	0.00256885971172	0.00727843584986	0.00142714428429	0.00114171542743	0.00271157414015	0.00485229056658	0.0238333095476	0.0166975881262	0.00385328956758	0.00214071642643	0.0205508776937	0.00442414728129	0.00813472242044	0.003996003996	0.00156985871272	0.00713572142144	0.00371057513915	0.00513771942343	0.00128442985586	0.0171257314114	0.00656486370772	0.00827743684887	0.00642214927929	0.004995004995	0.00442414728129	0.00599400599401	0.0125588697017	0.0313971742543	0.0146995861282	0.003996003996	0.00456686170972	0.00256885971172	0.00670757813615	0.00385328956758	0.000856286570572	0.00899100899101	0.0148423005566	0.002997002997	0.024975024975	0.00442414728129	0.00385328956758	0.000856286570572	0.0132724418439	0.0291137433995	0.00156985871272	0.00442414728129	0.00214071642643	0.00599400599401	0.00356786071072	0.00627943485086	0.00456686170972	0.0254031682603	0.00328243185386	0.002997002997	0.001998001998	0.0188383045526	0.00356786071072	0.0101327244184	0.00599400599401	0.0181247324104	0.000570857713715	0.00171257314114	0.00528043385186	0.0128442985586	0.00156985871272	0.00171257314114	0.00271157414015	0.00485229056658	0.00214071642643	0.00328243185386	0.001998001998	0.00542314828029	0.002997002997	0.00271157414015	0.00442414728129	0.0284001712573	0.00528043385186	0.00285428856857	0.00442414728129	0.00585129156558	0.002997002997	0.00142714428429	0.0205508776937	0.00214071642643	0.001998001998	0.00827743684887	0.00642214927929	0.003996003996	0.00413871842443	0.00256885971172	0.00328243185386	0.0172684458399	0.00442414728129	0.00342514628229	0.00956186670472	0.0321107463965	0.000999000999001	0.00156985871272	0.000999000999001	0.00385328956758	0.002997002997	0.00185528756957	0.00285428856857	0.00271157414015	0.000142714428429	0.00542314828029	0.0222634508349	0.018981018981	0.00470957613815	0.00456686170972	0.000428143285286	0.00428143285286	0.00242614528329	0.00185528756957	0.00542314828029	0.00485229056658	0.00313971742543	0.00999000999001	0.000713572142144	0.00984729556158	0.00485229056658	0.00570857713715	0.00342514628229	0.00642214927929	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
310	0.00298664792691	0.0198524244554	0.00140548137737	0.00544624033732	0.00193253689389	0.00404075895994	0.0049191848208	0.00527055516514	0.00316233309909	0.023541813071	0.00351370344343	0.00667603654252	0.00281096275474	0.00281096275474	0.00193253689389	0.00333801827126	0.00527055516514	0.0036893886156	0.00474349964863	0.00562192550949	0.00456781447646	0.00210822206606	0.00351370344343	0.00544624033732	0.00228390723823	0.0249472944483	0.00421644413212	0.006148981026	0.0036893886156	0.00105411103303	0.0024595924104	0.00720309205903	0.0249472944483	0.0191496837667	0.00351370344343	0.00193253689389	0.018446943078	0.00562192550949	0.0073787772312	0.00316233309909	0.00193253689389	0.00790583274772	0.00474349964863	0.00702740688686	0.000702740688686	0.0179198875615	0.00632466619817	0.00931131412509	0.00351370344343	0.00210822206606	0.00562192550949	0.00439212930429	0.0115952213633	0.0251229796205	0.0151089248067	0.00597329585383	0.00386507378777	0.00298664792691	0.00685172171469	0.00386507378777	0.00298664792691	0.00913562895292	0.0105411103303	0.00404075895994	0.0210822206606	0.00421644413212	0.00263527758257	0.000878425860857	0.0177442023893	0.0247716092762	0.00158116654954	0.0024595924104	0.00175685172171	0.00439212930429	0.00228390723823	0.00527055516514	0.00351370344343	0.0223120168658	0.00386507378777	0.00474349964863	0.000878425860857	0.017392832045	0.00773014757554	0.0128250175685	0.00825720309206	0.0175685172171	0.00158116654954	0.00158116654954	0.0049191848208	0.0098383696416	0.0024595924104	0.00333801827126	0.00404075895994	0.00597329585383	0.0036893886156	0.00544624033732	0.00509486999297	0.00193253689389	0.00404075895994	0.00263527758257	0.00333801827126	0.0291637385805	0.00298664792691	0.00316233309909	0.00404075895994	0.00544624033732	0.00316233309909	0.000175685172171	0.0170414617006	0.00228390723823	0.00210822206606	0.00562192550949	0.00773014757554	0.00333801827126	0.00404075895994	0.00351370344343	0.00175685172171	0.012297962052	0.00281096275474	0.00210822206606	0.00913562895292	0.0333801827126	0.00158116654954	0.00158116654954	0.0012297962052	0.0049191848208	0.00193253689389	0.00140548137737	0.00298664792691	0.00439212930429	0.00966268446943	0.00509486999297	0.023541813071	0.0147575544624	0.00351370344343	0.00755446240337	0.0049191848208	0.00474349964863	0.00404075895994	0.00175685172171	0.00562192550949	0.00316233309909	0.00562192550949	0.0117709065355	0.00193253689389	0.0101897399859	0.00351370344343	0.00562192550949	0.00351370344343	0.00773014757554	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
311	0.00136286201022	0.00954003407155	0.003066439523	0.00442930153322	0.00272572402044	0.00238500851789	0.00340715502555	0.00783645655877	0.00817717206133	0.0204429301533	0.00715502555366	0.006132879046	0.00238500851789	0.00170357751278	0.003066439523	0.00340715502555	0.00204429301533	0.00545144804089	0.00442930153322	0.00715502555366	0.00715502555366	0.00204429301533	0.00579216354344	0.00579216354344	0.00442930153322	0.021465076661	0.00545144804089	0.00579216354344	0.00102214650767	0.00136286201022	0.00272572402044	0.00340715502555	0.015332197615	0.012265758092	0.00477001703578	0.003066439523	0.0265758091993	0.00442930153322	0.00647359454855	0.00408858603066	0.00136286201022	0.00511073253833	0.00511073253833	0.00988074957411	0.00272572402044	0.018398637138	0.000681431005111	0.00204429301533	0.00749574105622	0.00647359454855	0.00340715502555	0.00340715502555	0.0126064735945	0.0126064735945	0.0218057921635	0.00749574105622	0.003066439523	0.00477001703578	0.00442930153322	0.00238500851789	0.003066439523	0.0102214650767	0.0136286201022	0.00340715502555	0.024531516184	0.003066439523	0.00885860306644	0.00238500851789	0.00749574105622	0.0170357751278	0.00136286201022	0.00647359454855	0.00136286201022	0.00442930153322	0.00408858603066	0.00408858603066	0.003066439523	0.021465076661	0.00408858603066	0.00885860306644	0.00204429301533	0.0156729131175	0.00374787052811	0.0187393526405	0.00442930153322	0.0177172061329	0.00408858603066	0.00442930153322	0.0119250425894	0.00136286201022	0.00238500851789	0.003066439523	0.00511073253833	0.00579216354344	0.00442930153322	0.00954003407155	0.003066439523	0.000340715502555	0.00477001703578	0.00442930153322	0.00272572402044	0.036797274276	0.00579216354344	0.00511073253833	0.00545144804089	0.00374787052811	0.00408858603066	0.00272572402044	0.0146507666099	0.00511073253833	0.00136286201022	0.0105621805792	0.00715502555366	0.00340715502555	0.00374787052811	0.00477001703578	0.00272572402044	0.0170357751278	0.00340715502555	0.00238500851789	0.0197614991482	0.0255536626917	0.00136286201022	0.00204429301533	0.000340715502555	0.00511073253833	0.00749574105622	0.00204429301533	0.00477001703578	0.00408858603066	0.00817717206133	0.00783645655877	0.00919931856899	0.0160136286201	0.00579216354344	0.00681431005111	0.00136286201022	0.00340715502555	0.00511073253833	0.00579216354344	0.003066439523	0.00374787052811	0.00749574105622	0.00408858603066	0.00238500851789	0.0109028960818	0.000681431005111	0.00885860306644	0.00442930153322	0.00442930153322	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
312	0.00506168933882	0.0113888010123	0.0012654223347	0.00221448908573	0.00284720025308	0.00316355583676	0.00506168933882	0.00854160075925	0.00506168933882	0.022461246441	0.00695982284087	0.00695982284087	0.00189813350206	0.00221448908573	0.00379626700411	0.00601075608984	0.00221448908573	0.00917431192661	0.00347991142044	0.00158177791838	0.00601075608984	0.000316355583676	0.0012654223347	0.00442897817146	0.0066434672572	0.0192976906042	0.00569440050617	0.00632711167352	0.00537804492249	0.00189813350206	0.00316355583676	0.00727617842455	0.0192976906042	0.0155014236001	0.00442897817146	0.00253084466941	0.0281556469472	0.0113888010123	0.00885795634293	0.00379626700411	0.00253084466941	0.0066434672572	0.0079088895919	0.00727617842455	0.00442897817146	0.0104397342613	0.00822524517558	0.00316355583676	0.00474533375514	0.00379626700411	0.00411262258779	0.00537804492249	0.0123378677634	0.0148687124328	0.0186649794369	0.0120215121797	0.00474533375514	0.0012654223347	0.00442897817146	0.00727617842455	0.000632711167352	0.00727617842455	0.00885795634293	0.00379626700411	0.0173995571022	0.00569440050617	0.00221448908573	0.00189813350206	0.00885795634293	0.0161341347675	0.000632711167352	0.00284720025308	0.00474533375514	0.00632711167352	0.000316355583676	0.00537804492249	0.00474533375514	0.02151217969	0.000949066751028	0.00253084466941	0.00253084466941	0.0164504903512	0.00506168933882	0.0151850680165	0.00822524517558	0.0205631129389	0.00474533375514	0.00253084466941	0.00980702309396	0.00253084466941	0.00379626700411	0.00284720025308	0.00221448908573	0.0066434672572	0.00284720025308	0.00949066751028	0.00537804492249	0.00411262258779	0.00347991142044	0.00316355583676	0.00284720025308	0.0335336918697	0.00442897817146	0.00316355583676	0.00316355583676	0.00695982284087	0.00284720025308	0.000949066751028	0.0196140461879	0.00632711167352	0.00221448908573	0.00411262258779	0.00537804492249	0.00347991142044	0.00379626700411	0.00474533375514	0.00347991142044	0.00949066751028	0.00189813350206	0.00158177791838	0.0139196456817	0.0294210692819	0.00221448908573	0.00316355583676	0.0012654223347	0.00442897817146	0.00189813350206	0.00189813350206	0.00189813350206	0.00822524517558	0.0066434672572	0.00759253400823	0.011705156596	0.0167668459348	0.00506168933882	0.00917431192661	0.00347991142044	0.00442897817146	0.00474533375514	0.00253084466941	0.00411262258779	0.00411262258779	0.00537804492249	0.00601075608984	0.00695982284087	0.0151850680165	0.00537804492249	0.00759253400823	0.00411262258779	0.00506168933882	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
313	0.00153198008426	0.00689391037917	0.00191497510532	0.0065109153581	0.00229797012639	0.00382995021065	0.00689391037917	0.00536193029491	0.00574492531597	0.0199157410954	0.00689391037917	0.0172347759479	0.0065109153581	0.00268096514745	0.00459594025278	0.00191497510532	0.00536193029491	0.00459594025278	0.00421294523171	0.00612792033704	0.00919188050555	0.00306396016852	0.00727690540023	0.00919188050555	0.0111068556109	0.0183837610111	0.00957487552662	0.00574492531597	0.00382995021065	0.00344695518958	0.00191497510532	0.0107238605898	0.0153198008426	0.00727690540023	0.00382995021065	0.00421294523171	0.0202987361164	0.00880888548449	0.0065109153581	0.00574492531597	0.00421294523171	0.0065109153581	0.00574492531597	0.0111068556109	0.00229797012639	0.0141708157794	0.00574492531597	0.00497893527384	0.00536193029491	0.00268096514745	0.00574492531597	0.00536193029491	0.00842589046342	0.00497893527384	0.0122558406741	0.00804289544236	0.00306396016852	0.00306396016852	0.00689391037917	0.0065109153581	0.00842589046342	0.00536193029491	0.00804289544236	0.00382995021065	0.0199157410954	0.00497893527384	0.00306396016852	0.00114898506319	0.00344695518958	0.0122558406741	0.00229797012639	0.00229797012639	0.00344695518958	0.00382995021065	0.00114898506319	0.00536193029491	0.00459594025278	0.0134048257373	0.00612792033704	0.00536193029491	0.00382995021065	0.01800076599	0.00229797012639	0.0191497510532	0.00880888548449	0.0229797012639	0.00765990042129	0.00574492531597	0.00727690540023	0.00191497510532	0.00191497510532	0.00306396016852	0.00153198008426	0.00382995021065	0.00574492531597	0.00995787054768	0.00612792033704	0.00612792033704	0.00689391037917	0.00727690540023	0.00153198008426	0.0314055917273	0.00880888548449	0.00421294523171	0.00497893527384	0.00880888548449	0.00459594025278	0.00459594025278	0.0141708157794	0.0065109153581	0.00306396016852	0.00459594025278	0.00497893527384	0.00612792033704	0.00306396016852	0.00727690540023	0.00574492531597	0.0103408655687	0.00229797012639	0.00306396016852	0.00957487552662	0.0168517809268	0.00268096514745	0.00229797012639	0.00229797012639	0.00536193029491	0.00382995021065	0.00421294523171	0.0065109153581	0.00612792033704	0.00765990042129	0.00612792033704	0.00421294523171	0.00804289544236	0.00957487552662	0.00995787054768	0.00459594025278	0.00727690540023	0.00344695518958	0.00153198008426	0.00804289544236	0.00421294523171	0.00421294523171	0.00765990042129	0.00153198008426	0.0107238605898	0.00153198008426	0.00842589046342	0.00229797012639	0.00689391037917	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
314	0.00425676826154	0.0212838413077	0.00204324876554	0.00204324876554	0.00289460241784	0.00323514387877	0.0052783926443	0.0052783926443	0.00544866337477	0.0202622169249	0.00323514387877	0.00817299506215	0.00357568533969	0.00255406095692	0.00102162438277	0.00476758045292	0.00340541460923	0.00255406095692	0.00578920483569	0.00391622680061	0.00374595607015	0.002213519496	0.00357568533969	0.006640558488	0.00493785118338	0.0240081729951	0.00493785118338	0.00647028775753	0.002213519496	0.00170270730461	0.00306487314831	0.0108973267495	0.0204324876554	0.0160054486634	0.00374595607015	0.00170270730461	0.0185595096203	0.00595947556615	0.00630001702707	0.00544866337477	0.00323514387877	0.0052783926443	0.00408649753107	0.00630001702707	0.002213519496	0.0143027413588	0.00647028775753	0.00681082921846	0.00612974629661	0.00323514387877	0.0052783926443	0.00493785118338	0.0117486804018	0.0216243827686	0.0168568023157	0.00323514387877	0.00306487314831	0.00238379022646	0.00834326579261	0.00817299506215	0.00306487314831	0.00800272433169	0.0112378682105	0.00255406095692	0.0224757364209	0.00561893410523	0.00255406095692	0.002213519496	0.0143027413588	0.0267325046824	0.00187297803508	0.00544866337477	0.00374595607015	0.00510812191384	0.000681082921846	0.00510812191384	0.00493785118338	0.0231568193428	0.00374595607015	0.00408649753107	0.00255406095692	0.017708155968	0.00595947556615	0.0117486804018	0.00732164140984	0.0158351779329	0.00102162438277	0.00255406095692	0.00647028775753	0.006640558488	0.00289460241784	0.00255406095692	0.00374595607015	0.00459730972246	0.00391622680061	0.00425676826154	0.00459730972246	0.00374595607015	0.00459730972246	0.00510812191384	0.0052783926443	0.0263919632215	0.00578920483569	0.004427038992	0.0052783926443	0.00578920483569	0.00561893410523	0.00119189511323	0.0182189681594	0.002213519496	0.002213519496	0.00255406095692	0.0052783926443	0.00340541460923	0.00391622680061	0.00357568533969	0.00323514387877	0.0141324706283	0.002213519496	0.00306487314831	0.00817299506215	0.0262216924911	0.00204324876554	0.00170270730461	0.00119189511323	0.00544866337477	0.00323514387877	0.00204324876554	0.00204324876554	0.00510812191384	0.00766218287076	0.00732164140984	0.0229865486123	0.0160054486634	0.0052783926443	0.00647028775753	0.00204324876554	0.00425676826154	0.00238379022646	0.00238379022646	0.00561893410523	0.004427038992	0.00493785118338	0.0117486804018	0.00408649753107	0.00783245360123	0.00578920483569	0.00647028775753	0.00170270730461	0.00783245360123	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
315	0.00313199105145	0.0231170768084	0.00313199105145	0.0055182699478	0.00164056674124	0.00238627889635	0.00596569724087	0.00268456375839	0.00447427293065	0.0217747949292	0.00402684563758	0.00850111856823	0.00283370618941	0.00432513049963	0.00238627889635	0.00775540641312	0.00462341536167	0.00149142431022	0.00447427293065	0.00447427293065	0.00865026099925	0.00119313944817	0.00104399701715	0.00387770320656	0.00402684563758	0.0250559284116	0.00328113348248	0.00641312453393	0.00328113348248	0.00119313944817	0.00447427293065	0.00879940343028	0.0235645041014	0.0202833706189	0.00402684563758	0.00178970917226	0.0187919463087	0.00402684563758	0.0076062639821	0.00372856077554	0.00492170022371	0.00447427293065	0.00402684563758	0.00283370618941	0.00253542132737	0.0150633855332	0.00596569724087	0.0076062639821	0.0034302759135	0.00253542132737	0.00521998508576	0.00328113348248	0.0107382550336	0.0262490678598	0.0180462341536	0.00536912751678	0.00238627889635	0.00372856077554	0.0076062639821	0.00357941834452	0.00149142431022	0.00641312453393	0.00805369127517	0.00283370618941	0.0240119313945	0.00581655480984	0.00253542132737	0.00134228187919	0.0123788217748	0.0280387770321	0.00178970917226	0.00313199105145	0.00253542132737	0.00626398210291	0.00089485458613	0.0055182699478	0.00432513049963	0.0228187919463	0.00134228187919	0.00253542132737	0.00223713646532	0.0101416853095	0.00730797912006	0.0114839671887	0.00745712155108	0.0189410887397	0.00119313944817	0.00134228187919	0.00641312453393	0.0314690529456	0.00178970917226	0.0020879940343	0.00477255779269	0.00671140939597	0.00178970917226	0.00328113348248	0.00328113348248	0.0034302759135	0.00387770320656	0.00402684563758	0.00417598806861	0.0281879194631	0.00417598806861	0.00283370618941	0.00462341536167	0.00372856077554	0.00521998508576	0.00089485458613	0.0220730797912	0.00223713646532	0.00164056674124	0.000298284862043	0.00417598806861	0.00432513049963	0.00507084265474	0.00387770320656	0.00268456375839	0.0119313944817	0.0020879940343	0.00238627889635	0.00984340044743	0.0332587621178	0.00298284862043	0.0020879940343	0.000745712155108	0.00462341536167	0.00089485458613	0.00298284862043	0.00223713646532	0.0055182699478	0.000596569724087	0.00835197613721	0.0287844891872	0.0122296793438	0.00417598806861	0.00536912751678	0.000447427293065	0.00715883668904	0.00357941834452	0.00149142431022	0.00313199105145	0.00402684563758	0.00507084265474	0.0128262490679	0.00164056674124	0.00805369127517	0.00820283370619	0.00566741237882	0.00193885160328	0.00492170022371	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
316	0.00802310654685	0.00673940949936	0.00288831835687	0.0	0.00385109114249	0.00192554557125	0.00481386392811	0.00770218228498	0.00513478818999	0.0250320924262	0.01026957638	0.00770218228498	0.00513478818999	0.00256739409499	0.00353016688062	0.00577663671374	0.00481386392811	0.00802310654685	0.00449293966624	0.00513478818999	0.00706033376123	0.00288831835687	0.000962772785623	0.00706033376123	0.0105905006418	0.0195763799743	0.0086649550706	0.00417201540436	0.00577663671374	0.00256739409499	0.00417201540436	0.00802310654685	0.0118741976893	0.00834403080873	0.00417201540436	0.00192554557125	0.0243902439024	0.0086649550706	0.00577663671374	0.00224646983312	0.00385109114249	0.01026957638	0.00641848523748	0.00930680359435	0.00256739409499	0.0195763799743	0.00609756097561	0.00449293966624	0.00385109114249	0.00385109114249	0.00256739409499	0.00256739409499	0.0150834403081	0.00481386392811	0.0166880616175	0.0112323491656	0.00545571245186	0.00449293966624	0.00224646983312	0.00513478818999	0.000641848523748	0.00898587933248	0.00930680359435	0.00385109114249	0.0160462130937	0.0099486521181	0.000962772785623	0.0012836970475	0.00609756097561	0.0173299101412	0.00192554557125	0.00513478818999	0.00160462130937	0.00385109114249	0.0	0.00930680359435	0.00706033376123	0.0250320924262	0.00224646983312	0.00288831835687	0.00288831835687	0.0186136071887	0.00320924261874	0.01540436457	0.00545571245186	0.0243902439024	0.00160462130937	0.00417201540436	0.00641848523748	0.00288831835687	0.00256739409499	0.000962772785623	0.00738125802311	0.00609756097561	0.00609756097561	0.00802310654685	0.0086649550706	0.00513478818999	0.00513478818999	0.00256739409499	0.00256739409499	0.0320924261874	0.00738125802311	0.00160462130937	0.00802310654685	0.0086649550706	0.00513478818999	0.000320924261874	0.0112323491656	0.00770218228498	0.00353016688062	0.000320924261874	0.00513478818999	0.00513478818999	0.00385109114249	0.00417201540436	0.00577663671374	0.0163671373556	0.00320924261874	0.00481386392811	0.0131578947368	0.0157252888318	0.00160462130937	0.000962772785623	0.00160462130937	0.00353016688062	0.00320924261874	0.00288831835687	0.00545571245186	0.00481386392811	0.00256739409499	0.00770218228498	0.00609756097561	0.0144415917843	0.00609756097561	0.0118741976893	0.000320924261874	0.00706033376123	0.00417201540436	0.00192554557125	0.01026957638	0.00288831835687	0.00481386392811	0.00609756097561	0.00513478818999	0.01026957638	0.00577663671374	0.00962772785623	0.000641848523748	0.00802310654685	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
317	0.00260078023407	0.0107282184655	0.00487646293888	0.00422626788036	0.00195058517555	0.00260078023407	0.00455136540962	0.00617685305592	0.00422626788036	0.0253576072822	0.00390117035111	0.0094278283485	0.00422626788036	0.000975292587776	0.00162548764629	0.00227568270481	0.00390117035111	0.00292587776333	0.00390117035111	0.00357607282185	0.00357607282185	0.000975292587776	0.00130039011704	0.010078023407	0.00487646293888	0.0230819245774	0.010078023407	0.00487646293888	0.00260078023407	0.00162548764629	0.00227568270481	0.0104031209363	0.0227568270481	0.0149544863459	0.00325097529259	0.00260078023407	0.0321846553966	0.00325097529259	0.00617685305592	0.00617685305592	0.00292587776333	0.00520156046814	0.00357607282185	0.00812743823147	0.00162548764629	0.0165799739922	0.00650195058518	0.00292587776333	0.00422626788036	0.00520156046814	0.00585175552666	0.00130039011704	0.0094278283485	0.0110533159948	0.0224317295189	0.00357607282185	0.00195058517555	0.00227568270481	0.00520156046814	0.00845253576073	0.000975292587776	0.00910273081925	0.00585175552666	0.000650195058518	0.0334850455137	0.0055266579974	0.00422626788036	0.000650195058518	0.00910273081925	0.01755526658	0.00130039011704	0.00585175552666	0.00260078023407	0.0055266579974	0.00650195058518	0.00520156046814	0.00585175552666	0.0182054616385	0.00357607282185	0.0055266579974	0.00227568270481	0.0172301690507	0.00325097529259	0.0185305591678	0.00650195058518	0.0198309492848	0.00260078023407	0.000650195058518	0.00877763328999	0.000975292587776	0.00162548764629	0.0	0.00390117035111	0.00487646293888	0.00455136540962	0.00715214564369	0.00812743823147	0.00357607282185	0.00585175552666	0.00455136540962	0.00227568270481	0.0370611183355	0.0055266579974	0.00357607282185	0.00682704811443	0.00910273081925	0.0055266579974	0.000975292587776	0.0159297789337	0.00195058517555	0.00227568270481	0.00715214564369	0.00780234070221	0.00422626788036	0.00325097529259	0.00520156046814	0.00390117035111	0.0110533159948	0.00260078023407	0.00162548764629	0.0117035110533	0.0308842652796	0.000975292587776	0.00162548764629	0.00260078023407	0.00617685305592	0.00455136540962	0.00130039011704	0.00390117035111	0.00715214564369	0.00585175552666	0.00195058517555	0.0094278283485	0.0113784135241	0.0055266579974	0.00845253576073	0.00195058517555	0.00682704811443	0.00162548764629	0.00292587776333	0.00520156046814	0.00260078023407	0.00650195058518	0.00975292587776	0.00260078023407	0.0146293888166	0.00390117035111	0.00650195058518	0.00422626788036	0.00780234070221	-1.0	-1.0	-1.0	1.0	-1.0	-1.0
