ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8
89	0.0	0.012101210121	0.001100110011	0.02200220022	0.001100110011	0.00880088008801	0.003300330033	0.002200220022	0.0	0.014301430143	0.00550055005501	0.00880088008801	0.00770077007701	0.00990099009901	0.004400440044	0.002200220022	0.00550055005501	0.00660066006601	0.00880088008801	0.00880088008801	0.004400440044	0.00990099009901	0.01100110011	0.002200220022	0.00660066006601	0.013201320132	0.00550055005501	0.004400440044	0.003300330033	0.00550055005501	0.004400440044	0.014301430143	0.00880088008801	0.002200220022	0.0	0.00880088008801	0.00990099009901	0.002200220022	0.003300330033	0.00770077007701	0.001100110011	0.003300330033	0.00550055005501	0.003300330033	0.00550055005501	0.00880088008801	0.004400440044	0.004400440044	0.003300330033	0.0	0.01100110011	0.003300330033	0.00880088008801	0.00770077007701	0.0	0.004400440044	0.003300330033	0.00550055005501	0.003300330033	0.004400440044	0.004400440044	0.003300330033	0.00550055005501	0.001100110011	0.00550055005501	0.002200220022	0.01100110011	0.003300330033	0.00660066006601	0.00770077007701	0.014301430143	0.012101210121	0.014301430143	0.00550055005501	0.031903190319	0.00550055005501	0.013201320132	0.003300330033	0.003300330033	0.003300330033	0.00660066006601	0.00990099009901	0.001100110011	0.00550055005501	0.003300330033	0.01100110011	0.00660066006601	0.00550055005501	0.00990099009901	0.002200220022	0.00990099009901	0.004400440044	0.004400440044	0.001100110011	0.00880088008801	0.003300330033	0.00880088008801	0.025302530253	0.00990099009901	0.01100110011	0.00770077007701	0.015401540154	0.01100110011	0.002200220022	0.003300330033	0.017601760176	0.016501650165	0.00770077007701	0.00770077007701	0.001100110011	0.00550055005501	0.003300330033	0.00990099009901	0.002200220022	0.00880088008801	0.00880088008801	0.00550055005501	0.004400440044	0.01100110011	0.012101210121	0.00550055005501	0.00990099009901	0.003300330033	0.00660066006601	0.0	0.003300330033	0.00550055005501	0.00550055005501	0.00550055005501	0.00990099009901	0.003300330033	0.00660066006601	0.00880088008801	0.00660066006601	0.013201320132	0.004400440044	0.013201320132	0.00660066006601	0.004400440044	0.002200220022	0.00660066006601	0.004400440044	0.003300330033	0.004400440044	0.003300330033	0.00990099009901	0.003300330033	0.00660066006601	0.004400440044	0.00990099009901	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
90	0.00548947849954	0.00914913083257	0.00274473924977	0.0155535224154	0.00274473924977	0.0064043915828	0.00457456541629	0.00274473924977	0.0457456541629	0.00548947849954	0.00823421774931	0.00548947849954	0.00274473924977	0.0256175663312	0.00457456541629	0.0064043915828	0.0064043915828	0.00274473924977	0.00457456541629	0.00823421774931	0.0109789569991	0.0137236962489	0.0100640439158	0.00823421774931	0.0100640439158	0.00823421774931	0.0100640439158	0.00365965233303	0.00365965233303	0.0064043915828	0.00731930466606	0.0100640439158	0.00731930466606	0.00365965233303	0.00548947849954	0.00365965233303	0.00731930466606	0.00365965233303	0.00457456541629	0.0118938700823	0.0064043915828	0.00731930466606	0.00274473924977	0.00274473924977	0.00457456541629	0.00457456541629	0.0064043915828	0.00274473924977	0.00457456541629	0.000914913083257	0.0100640439158	0.00823421774931	0.00365965233303	0.00182982616651	0.00182982616651	0.00274473924977	0.00365965233303	0.00274473924977	0.00457456541629	0.00457456541629	0.000914913083257	0.00914913083257	0.00731930466606	0.00457456541629	0.00823421774931	0.00365965233303	0.0118938700823	0.000914913083257	0.00457456541629	0.00731930466606	0.00365965233303	0.00731930466606	0.00731930466606	0.00274473924977	0.0118938700823	0.00548947849954	0.00365965233303	0.00457456541629	0.00274473924977	0.00457456541629	0.00548947849954	0.000914913083257	0.00548947849954	0.00914913083257	0.00182982616651	0.0100640439158	0.00457456541629	0.0128087831656	0.0100640439158	0.00274473924977	0.0064043915828	0.0064043915828	0.00731930466606	0.000914913083257	0.00457456541629	0.0384263494968	0.0064043915828	0.0173833485819	0.00548947849954	0.000914913083257	0.0118938700823	0.00914913083257	0.00914913083257	0.00457456541629	0.00548947849954	0.0109789569991	0.0137236962489	0.0064043915828	0.0100640439158	0.00548947849954	0.00457456541629	0.00548947849954	0.00457456541629	0.00457456541629	0.00914913083257	0.00182982616651	0.00457456541629	0.0064043915828	0.00914913083257	0.0100640439158	0.00823421774931	0.0100640439158	0.000914913083257	0.0064043915828	0.00548947849954	0.00548947849954	0.0064043915828	0.0064043915828	0.00365965233303	0.00823421774931	0.00548947849954	0.00365965233303	0.00274473924977	0.00914913083257	0.00457456541629	0.0064043915828	0.0064043915828	0.00365965233303	0.00274473924977	0.00548947849954	0.00548947849954	0.00548947849954	0.00731930466606	0.00457456541629	0.00548947849954	0.00457456541629	0.00457456541629	0.0100640439158	0.00823421774931	0.00274473924977	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
91	0.00578034682081	0.0132122213047	0.00495458298927	0.00165152766309	0.0074318744839	0.00825763831544	0.00412881915772	0.00495458298927	0.0123864574732	0.00990916597853	0.00825763831544	0.0107349298101	0.00825763831544	0.0165152766309	0.000825763831544	0.000825763831544	0.0115606936416	0.00578034682081	0.00908340214699	0.00247729149463	0.00990916597853	0.00660611065235	0.0132122213047	0.0107349298101	0.0140379851363	0.00660611065235	0.00660611065235	0.00495458298927	0.00412881915772	0.00990916597853	0.00412881915772	0.0156895127993	0.00578034682081	0.00330305532618	0.00247729149463	0.00330305532618	0.0123864574732	0.0074318744839	0.00412881915772	0.00825763831544	0.00165152766309	0.00578034682081	0.00165152766309	0.000825763831544	0.00247729149463	0.00990916597853	0.00495458298927	0.00330305532618	0.00495458298927	0.0	0.00908340214699	0.00165152766309	0.00825763831544	0.00495458298927	0.0	0.00247729149463	0.00330305532618	0.00660611065235	0.000825763831544	0.0074318744839	0.00495458298927	0.000825763831544	0.00412881915772	0.00660611065235	0.00660611065235	0.00660611065235	0.00990916597853	0.00330305532618	0.00495458298927	0.0140379851363	0.00330305532618	0.0156895127993	0.00908340214699	0.00578034682081	0.00495458298927	0.0107349298101	0.000825763831544	0.00247729149463	0.00825763831544	0.00330305532618	0.00908340214699	0.00578034682081	0.00247729149463	0.00825763831544	0.00247729149463	0.0107349298101	0.00660611065235	0.0107349298101	0.0123864574732	0.00330305532618	0.00990916597853	0.00330305532618	0.00495458298927	0.00578034682081	0.00908340214699	0.0132122213047	0.00660611065235	0.0074318744839	0.0107349298101	0.00495458298927	0.0132122213047	0.0115606936416	0.0115606936416	0.00247729149463	0.00908340214699	0.00330305532618	0.0148637489678	0.00990916597853	0.00495458298927	0.00412881915772	0.0074318744839	0.00660611065235	0.00330305532618	0.00660611065235	0.00990916597853	0.0189925681255	0.00412881915772	0.00660611065235	0.00412881915772	0.0140379851363	0.0123864574732	0.00660611065235	0.00247729149463	0.0107349298101	0.00578034682081	0.00495458298927	0.00660611065235	0.000825763831544	0.00990916597853	0.00412881915772	0.00412881915772	0.00412881915772	0.00330305532618	0.00578034682081	0.00495458298927	0.00412881915772	0.00908340214699	0.00495458298927	0.0074318744839	0.00495458298927	0.00330305532618	0.00247729149463	0.00330305532618	0.00495458298927	0.00412881915772	0.00330305532618	0.0074318744839	0.0140379851363	0.00990916597853	0.00825763831544	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
92	0.00325732899023	0.00760043431053	0.00542888165038	0.00217155266015	0.00542888165038	0.0	0.0043431053203	0.00217155266015	0.0	0.0108577633008	0.0119435396308	0.00868621064061	0.00542888165038	0.0130293159609	0.00760043431053	0.00325732899023	0.00760043431053	0.00760043431053	0.00760043431053	0.00542888165038	0.00760043431053	0.00325732899023	0.0249728555917	0.00108577633008	0.00760043431053	0.00108577633008	0.00868621064061	0.00651465798046	0.00760043431053	0.00977198697068	0.00868621064061	0.0152008686211	0.00868621064061	0.00217155266015	0.00542888165038	0.00977198697068	0.0043431053203	0.00325732899023	0.00325732899023	0.00977198697068	0.00217155266015	0.00868621064061	0.00868621064061	0.0043431053203	0.00217155266015	0.00542888165038	0.00651465798046	0.00325732899023	0.0043431053203	0.0	0.00977198697068	0.0043431053203	0.00542888165038	0.00651465798046	0.00108577633008	0.00217155266015	0.00325732899023	0.0108577633008	0.0043431053203	0.00651465798046	0.0119435396308	0.00651465798046	0.00977198697068	0.00651465798046	0.00542888165038	0.0119435396308	0.00868621064061	0.00108577633008	0.00217155266015	0.00108577633008	0.00542888165038	0.00542888165038	0.00868621064061	0.00325732899023	0.0043431053203	0.00760043431053	0.00760043431053	0.0043431053203	0.00651465798046	0.0043431053203	0.0043431053203	0.00542888165038	0.0043431053203	0.00868621064061	0.00542888165038	0.0162866449511	0.0108577633008	0.00651465798046	0.00651465798046	0.00325732899023	0.0043431053203	0.00651465798046	0.00325732899023	0.00217155266015	0.0043431053203	0.00217155266015	0.0130293159609	0.0173724212812	0.0043431053203	0.00542888165038	0.0130293159609	0.0162866449511	0.0152008686211	0.0043431053203	0.00760043431053	0.00325732899023	0.0152008686211	0.00542888165038	0.00217155266015	0.00325732899023	0.00325732899023	0.00977198697068	0.00868621064061	0.00325732899023	0.00868621064061	0.00868621064061	0.00760043431053	0.0043431053203	0.00651465798046	0.0162866449511	0.0130293159609	0.00760043431053	0.0043431053203	0.0119435396308	0.0	0.00542888165038	0.00868621064061	0.00542888165038	0.00977198697068	0.00977198697068	0.0043431053203	0.0108577633008	0.00325732899023	0.014115092291	0.0043431053203	0.00325732899023	0.00542888165038	0.00325732899023	0.0043431053203	0.00977198697068	0.00651465798046	0.00542888165038	0.0043431053203	0.00651465798046	0.00977198697068	0.0119435396308	0.0043431053203	0.0119435396308	0.00217155266015	0.00977198697068	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
93	0.00882723833544	0.0126103404792	0.00126103404792	0.0	0.0063051702396	0.00252206809584	0.0063051702396	0.00126103404792	0.00504413619168	0.00882723833544	0.0100882723834	0.00756620428752	0.00882723833544	0.0504413619168	0.00378310214376	0.00126103404792	0.016393442623	0.0	0.0113493064313	0.00252206809584	0.0063051702396	0.00252206809584	0.0189155107188	0.00378310214376	0.0063051702396	0.00504413619168	0.00504413619168	0.00378310214376	0.00378310214376	0.00126103404792	0.0	0.0100882723834	0.00504413619168	0.00504413619168	0.00882723833544	0.00882723833544	0.0063051702396	0.00504413619168	0.00126103404792	0.0100882723834	0.00756620428752	0.00252206809584	0.0063051702396	0.00504413619168	0.0063051702396	0.00378310214376	0.00378310214376	0.00126103404792	0.0100882723834	0.00126103404792	0.00756620428752	0.00378310214376	0.00378310214376	0.00504413619168	0.00378310214376	0.00126103404792	0.00756620428752	0.0063051702396	0.0113493064313	0.0063051702396	0.00504413619168	0.00126103404792	0.00378310214376	0.00126103404792	0.00504413619168	0.00378310214376	0.0214375788146	0.0	0.00378310214376	0.0100882723834	0.00126103404792	0.0126103404792	0.0176544766709	0.00504413619168	0.00126103404792	0.00756620428752	0.00378310214376	0.00504413619168	0.00378310214376	0.0100882723834	0.0113493064313	0.00756620428752	0.0063051702396	0.00378310214376	0.0063051702396	0.00126103404792	0.0138713745271	0.0113493064313	0.0063051702396	0.00882723833544	0.0138713745271	0.00378310214376	0.0113493064313	0.00378310214376	0.0063051702396	0.00126103404792	0.0138713745271	0.015132408575	0.0063051702396	0.00378310214376	0.016393442623	0.00882723833544	0.016393442623	0.00126103404792	0.0113493064313	0.0	0.0302648171501	0.00378310214376	0.00378310214376	0.0	0.00126103404792	0.00504413619168	0.0063051702396	0.00126103404792	0.00504413619168	0.00882723833544	0.00378310214376	0.00378310214376	0.015132408575	0.0126103404792	0.0126103404792	0.00756620428752	0.00252206809584	0.00378310214376	0.0	0.00126103404792	0.0126103404792	0.00126103404792	0.0176544766709	0.0100882723834	0.00252206809584	0.00378310214376	0.0063051702396	0.00882723833544	0.00504413619168	0.00126103404792	0.00504413619168	0.00252206809584	0.00126103404792	0.00378310214376	0.00756620428752	0.00378310214376	0.00378310214376	0.00252206809584	0.0063051702396	0.0138713745271	0.00882723833544	0.00504413619168	0.0126103404792	0.00378310214376	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
94	0.00462534690102	0.0129509713228	0.00462534690102	0.00740055504163	0.00370027752081	0.00462534690102	0.00555041628122	0.00462534690102	0.0388529139685	0.00832562442183	0.0148011100833	0.00555041628122	0.00370027752081	0.0129509713228	0.00277520814061	0.00185013876041	0.00370027752081	0.00555041628122	0.0120259019426	0.00647548566142	0.00277520814061	0.00832562442183	0.00832562442183	0.00647548566142	0.0129509713228	0.00555041628122	0.00740055504163	0.00555041628122	0.00647548566142	0.00740055504163	0.00370027752081	0.00740055504163	0.00555041628122	0.00277520814061	0.00832562442183	0.0101757631822	0.00462534690102	0.0138760407031	0.00462534690102	0.00647548566142	0.00647548566142	0.00462534690102	0.00277520814061	0.000925069380204	0.00740055504163	0.00462534690102	0.00740055504163	0.00370027752081	0.00555041628122	0.000925069380204	0.00740055504163	0.00277520814061	0.00462534690102	0.00185013876041	0.0	0.00185013876041	0.00370027752081	0.00370027752081	0.00462534690102	0.00647548566142	0.00647548566142	0.00832562442183	0.00555041628122	0.00277520814061	0.00740055504163	0.00462534690102	0.0120259019426	0.00370027752081	0.00185013876041	0.0166512488437	0.00462534690102	0.00832562442183	0.0111008325624	0.000925069380204	0.00740055504163	0.00462534690102	0.00555041628122	0.00277520814061	0.000925069380204	0.00277520814061	0.00462534690102	0.00740055504163	0.0101757631822	0.0101757631822	0.00185013876041	0.0175763182239	0.00647548566142	0.00555041628122	0.00462534690102	0.00277520814061	0.00462534690102	0.00555041628122	0.00185013876041	0.00740055504163	0.00555041628122	0.0157261794635	0.0111008325624	0.00647548566142	0.00925069380204	0.00555041628122	0.0185013876041	0.00555041628122	0.0120259019426	0.00925069380204	0.00740055504163	0.00832562442183	0.0203515263645	0.00277520814061	0.00185013876041	0.00277520814061	0.00370027752081	0.00370027752081	0.00740055504163	0.00740055504163	0.0129509713228	0.0120259019426	0.00832562442183	0.00185013876041	0.00277520814061	0.0148011100833	0.0101757631822	0.00925069380204	0.00462534690102	0.00832562442183	0.00370027752081	0.00555041628122	0.00277520814061	0.00555041628122	0.0120259019426	0.0129509713228	0.00555041628122	0.00555041628122	0.00185013876041	0.0138760407031	0.00925069380204	0.000925069380204	0.00925069380204	0.00277520814061	0.00462534690102	0.00555041628122	0.00370027752081	0.00462534690102	0.00462534690102	0.00555041628122	0.00370027752081	0.00462534690102	0.00832562442183	0.00555041628122	0.00647548566142	0.00740055504163	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
95	0.00327510917031	0.0185589519651	0.00327510917031	0.0185589519651	0.014192139738	0.00327510917031	0.00545851528384	0.00436681222707	0.00436681222707	0.0131004366812	0.0120087336245	0.0109170305677	0.00436681222707	0.0120087336245	0.00545851528384	0.00436681222707	0.0152838427948	0.00436681222707	0.0109170305677	0.00655021834061	0.00327510917031	0.00982532751092	0.00873362445415	0.0120087336245	0.00327510917031	0.00218340611354	0.00436681222707	0.00218340611354	0.00545851528384	0.00545851528384	0.00218340611354	0.00655021834061	0.00545851528384	0.00327510917031	0.00436681222707	0.00764192139738	0.00655021834061	0.0	0.00218340611354	0.00545851528384	0.00436681222707	0.00218340611354	0.0	0.00109170305677	0.00327510917031	0.00327510917031	0.00545851528384	0.00109170305677	0.00218340611354	0.00436681222707	0.00218340611354	0.00218340611354	0.00764192139738	0.0	0.00982532751092	0.00873362445415	0.00655021834061	0.00545851528384	0.00545851528384	0.00218340611354	0.00982532751092	0.0	0.0120087336245	0.00436681222707	0.00982532751092	0.00545851528384	0.0120087336245	0.00327510917031	0.00545851528384	0.014192139738	0.00764192139738	0.0185589519651	0.0109170305677	0.00436681222707	0.014192139738	0.00218340611354	0.00545851528384	0.00764192139738	0.00982532751092	0.00327510917031	0.00764192139738	0.00982532751092	0.00655021834061	0.0120087336245	0.00655021834061	0.00873362445415	0.0120087336245	0.00655021834061	0.00545851528384	0.00545851528384	0.00764192139738	0.00109170305677	0.00327510917031	0.00109170305677	0.00109170305677	0.0131004366812	0.00764192139738	0.0120087336245	0.00436681222707	0.00327510917031	0.0163755458515	0.0131004366812	0.00764192139738	0.0	0.0120087336245	0.0174672489083	0.0109170305677	0.00545851528384	0.0109170305677	0.00218340611354	0.00764192139738	0.00982532751092	0.00545851528384	0.00436681222707	0.00982532751092	0.0109170305677	0.00873362445415	0.00764192139738	0.00436681222707	0.0131004366812	0.0109170305677	0.00655021834061	0.00109170305677	0.00873362445415	0.0	0.00545851528384	0.00436681222707	0.00327510917031	0.00764192139738	0.00655021834061	0.00218340611354	0.00436681222707	0.00327510917031	0.00545851528384	0.0109170305677	0.00545851528384	0.00218340611354	0.00109170305677	0.00545851528384	0.00436681222707	0.00982532751092	0.00327510917031	0.00764192139738	0.00764192139738	0.00545851528384	0.00764192139738	0.00545851528384	0.0131004366812	0.00436681222707	0.00982532751092	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
96	0.00225733634312	0.00338600451467	0.00338600451467	0.00564334085779	0.0135440180587	0.00338600451467	0.00225733634312	0.00902934537246	0.00338600451467	0.00225733634312	0.0180586907449	0.00225733634312	0.00564334085779	0.0124153498871	0.00338600451467	0.00677200902935	0.0124153498871	0.00564334085779	0.00564334085779	0.0146726862302	0.00225733634312	0.010158013544	0.0135440180587	0.00338600451467	0.0146726862302	0.00564334085779	0.0079006772009	0.00112866817156	0.00564334085779	0.00451467268623	0.00564334085779	0.0124153498871	0.0124153498871	0.00564334085779	0.00451467268623	0.00338600451467	0.00564334085779	0.00564334085779	0.00677200902935	0.00902934537246	0.00225733634312	0.00902934537246	0.00225733634312	0.0079006772009	0.00451467268623	0.00677200902935	0.00338600451467	0.00451467268623	0.00564334085779	0.00902934537246	0.0079006772009	0.00677200902935	0.00225733634312	0.00112866817156	0.0146726862302	0.00451467268623	0.00338600451467	0.00112866817156	0.00338600451467	0.0079006772009	0.0112866817156	0.00112866817156	0.00338600451467	0.00451467268623	0.00451467268623	0.00451467268623	0.010158013544	0.0	0.0112866817156	0.0079006772009	0.0079006772009	0.0112866817156	0.0135440180587	0.00225733634312	0.0079006772009	0.00677200902935	0.00677200902935	0.00677200902935	0.00225733634312	0.00451467268623	0.010158013544	0.00677200902935	0.00225733634312	0.00677200902935	0.00225733634312	0.00677200902935	0.00112866817156	0.0158013544018	0.0079006772009	0.00225733634312	0.0079006772009	0.00338600451467	0.00564334085779	0.00451467268623	0.00451467268623	0.00902934537246	0.0146726862302	0.0169300225734	0.010158013544	0.00564334085779	0.010158013544	0.0191873589165	0.0169300225734	0.00338600451467	0.0079006772009	0.0124153498871	0.0158013544018	0.00677200902935	0.0112866817156	0.00225733634312	0.00225733634312	0.0079006772009	0.00677200902935	0.00338600451467	0.00677200902935	0.0079006772009	0.00338600451467	0.00677200902935	0.010158013544	0.0135440180587	0.00677200902935	0.010158013544	0.00225733634312	0.00225733634312	0.00225733634312	0.00677200902935	0.00902934537246	0.00112866817156	0.00564334085779	0.0124153498871	0.00112866817156	0.00451467268623	0.00112866817156	0.00902934537246	0.00338600451467	0.00677200902935	0.00902934537246	0.00112866817156	0.00451467268623	0.00451467268623	0.00902934537246	0.0	0.00338600451467	0.00902934537246	0.00451467268623	0.00677200902935	0.00451467268623	0.00677200902935	0.0079006772009	0.0124153498871	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
97	0.00267379679144	0.0133689839572	0.00802139037433	0.0	0.00935828877005	0.00267379679144	0.00267379679144	0.00133689839572	0.00668449197861	0.00668449197861	0.00802139037433	0.00935828877005	0.00267379679144	0.0347593582888	0.00267379679144	0.00401069518717	0.00668449197861	0.0106951871658	0.00401069518717	0.00401069518717	0.00802139037433	0.00267379679144	0.0120320855615	0.00935828877005	0.00935828877005	0.00267379679144	0.0106951871658	0.00267379679144	0.00534759358289	0.00668449197861	0.00802139037433	0.0120320855615	0.00668449197861	0.00802139037433	0.00401069518717	0.00401069518717	0.00668449197861	0.00401069518717	0.00133689839572	0.0147058823529	0.00267379679144	0.00267379679144	0.00401069518717	0.00401069518717	0.00401069518717	0.0	0.00534759358289	0.00534759358289	0.0120320855615	0.0	0.0120320855615	0.00802139037433	0.0	0.00802139037433	0.00802139037433	0.00802139037433	0.00267379679144	0.00668449197861	0.00534759358289	0.00534759358289	0.00133689839572	0.00534759358289	0.00935828877005	0.00534759358289	0.00267379679144	0.00534759358289	0.0120320855615	0.00267379679144	0.00401069518717	0.00534759358289	0.00267379679144	0.0227272727273	0.00935828877005	0.00534759358289	0.00534759358289	0.00668449197861	0.0120320855615	0.00935828877005	0.00401069518717	0.00133689839572	0.0173796791444	0.00668449197861	0.00267379679144	0.00534759358289	0.00401069518717	0.0120320855615	0.00401069518717	0.00802139037433	0.0120320855615	0.00401069518717	0.0106951871658	0.00534759358289	0.00534759358289	0.00133689839572	0.00401069518717	0.00133689839572	0.00668449197861	0.0106951871658	0.00802139037433	0.00534759358289	0.00668449197861	0.00401069518717	0.0106951871658	0.00401069518717	0.0147058823529	0.00668449197861	0.0133689839572	0.0120320855615	0.00401069518717	0.00401069518717	0.00267379679144	0.00133689839572	0.00534759358289	0.0	0.0133689839572	0.00668449197861	0.00267379679144	0.00267379679144	0.0200534759358	0.0133689839572	0.0133689839572	0.0133689839572	0.00133689839572	0.00668449197861	0.00267379679144	0.00401069518717	0.00802139037433	0.00534759358289	0.0133689839572	0.0120320855615	0.00534759358289	0.00133689839572	0.00133689839572	0.00802139037433	0.0106951871658	0.00534759358289	0.00267379679144	0.00534759358289	0.00668449197861	0.00935828877005	0.00267379679144	0.00534759358289	0.00668449197861	0.00267379679144	0.00668449197861	0.0147058823529	0.00401069518717	0.0106951871658	0.00668449197861	0.00401069518717	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
98	0.00594530321046	0.00594530321046	0.00356718192628	0.00118906064209	0.0118906064209	0.00713436385256	0.00237812128419	0.00237812128419	0.00237812128419	0.0178359096314	0.0118906064209	0.00475624256837	0.00475624256837	0.0142687277051	0.00237812128419	0.00475624256837	0.00832342449465	0.00475624256837	0.00356718192628	0.00594530321046	0.00237812128419	0.00713436385256	0.0154577883472	0.00832342449465	0.00713436385256	0.00118906064209	0.00594530321046	0.00356718192628	0.00475624256837	0.00594530321046	0.00594530321046	0.013079667063	0.00832342449465	0.00237812128419	0.00713436385256	0.0107015457788	0.00475624256837	0.00356718192628	0.00356718192628	0.0107015457788	0.00951248513674	0.00237812128419	0.00237812128419	0.00356718192628	0.00237812128419	0.00475624256837	0.00713436385256	0.00713436385256	0.00237812128419	0.00237812128419	0.00832342449465	0.00951248513674	0.00237812128419	0.00475624256837	0.0142687277051	0.00118906064209	0.00356718192628	0.0118906064209	0.00118906064209	0.00594530321046	0.00356718192628	0.00594530321046	0.00832342449465	0.00118906064209	0.00237812128419	0.00356718192628	0.0118906064209	0.00356718192628	0.00118906064209	0.0118906064209	0.00832342449465	0.0142687277051	0.00832342449465	0.00356718192628	0.0	0.00475624256837	0.00951248513674	0.00237812128419	0.00237812128419	0.00475624256837	0.00832342449465	0.00356718192628	0.00594530321046	0.00713436385256	0.00118906064209	0.0178359096314	0.00713436385256	0.00594530321046	0.00951248513674	0.00118906064209	0.00594530321046	0.00356718192628	0.00356718192628	0.00475624256837	0.00832342449465	0.00713436385256	0.0154577883472	0.013079667063	0.0107015457788	0.00594530321046	0.0237812128419	0.013079667063	0.0154577883472	0.00237812128419	0.00951248513674	0.00237812128419	0.0142687277051	0.00832342449465	0.00832342449465	0.00356718192628	0.00356718192628	0.00475624256837	0.00356718192628	0.00237812128419	0.00832342449465	0.0154577883472	0.00237812128419	0.00237812128419	0.0142687277051	0.0154577883472	0.00832342449465	0.00356718192628	0.00356718192628	0.00475624256837	0.00475624256837	0.013079667063	0.00832342449465	0.00356718192628	0.00594530321046	0.00951248513674	0.00237812128419	0.00118906064209	0.0166468489893	0.0118906064209	0.00356718192628	0.00356718192628	0.00951248513674	0.00475624256837	0.00475624256837	0.00951248513674	0.00475624256837	0.00594530321046	0.00832342449465	0.00356718192628	0.00713436385256	0.0154577883472	0.00356718192628	0.00832342449465	0.00713436385256	0.00594530321046	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
