ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1
211	0.00722891566265	0.00481927710843	0.00642570281124	0.0128514056225	0.00562248995984	0.00401606425703	0.00562248995984	0.00562248995984	0.00803212851406	0.0104417670683	0.00481927710843	0.00883534136546	0.00722891566265	0.00642570281124	0.00963855421687	0.00401606425703	0.00240963855422	0.00963855421687	0.00481927710843	0.00401606425703	0.00481927710843	0.00803212851406	0.00883534136546	0.00803212851406	0.00481927710843	0.00481927710843	0.00642570281124	0.00722891566265	0.00481927710843	0.00562248995984	0.00722891566265	0.00481927710843	0.00963855421687	0.0104417670683	0.00401606425703	0.00562248995984	0.0136546184739	0.0128514056225	0.00401606425703	0.00481927710843	0.00963855421687	0.00562248995984	0.00883534136546	0.00883534136546	0.000803212851406	0.00722891566265	0.00321285140562	0.0104417670683	0.00642570281124	0.00401606425703	0.0128514056225	0.00803212851406	0.00963855421687	0.0168674698795	0.00642570281124	0.00481927710843	0.00240963855422	0.00321285140562	0.00963855421687	0.00481927710843	0.00321285140562	0.00481927710843	0.00642570281124	0.00803212851406	0.000803212851406	0.00883534136546	0.0104417670683	0.00240963855422	0.00481927710843	0.00481927710843	0.00562248995984	0.00321285140562	0.00803212851406	0.0128514056225	0.0	0.00401606425703	0.00722891566265	0.00722891566265	0.00803212851406	0.00481927710843	0.00401606425703	0.00963855421687	0.00562248995984	0.00481927710843	0.00321285140562	0.00562248995984	0.00963855421687	0.00963855421687	0.00883534136546	0.00642570281124	0.00803212851406	0.00722891566265	0.00481927710843	0.000803212851406	0.00642570281124	0.0120481927711	0.00160642570281	0.00642570281124	0.0128514056225	0.00562248995984	0.00481927710843	0.0	0.00562248995984	0.00722891566265	0.00803212851406	0.00722891566265	0.00481927710843	0.00642570281124	0.00401606425703	0.00481927710843	0.00963855421687	0.00321285140562	0.00642570281124	0.00883534136546	0.00401606425703	0.0120481927711	0.0112449799197	0.00562248995984	0.0112449799197	0.00883534136546	0.00722891566265	0.00401606425703	0.00240963855422	0.00803212851406	0.00642570281124	0.00401606425703	0.00481927710843	0.0120481927711	0.00722891566265	0.0112449799197	0.00401606425703	0.0104417670683	0.00321285140562	0.00883534136546	0.0120481927711	0.00722891566265	0.0104417670683	0.00321285140562	0.00722891566265	0.00160642570281	0.00160642570281	0.00803212851406	0.00963855421687	0.00160642570281	0.0144578313253	0.000803212851406	0.00803212851406	0.0104417670683	0.00803212851406	0.00160642570281	1.0
212	0.00401203610832	0.00200601805416	0.00902708124373	0.00902708124373	0.00902708124373	0.00601805416249	0.00702106318957	0.00601805416249	0.00702106318957	0.00501504513541	0.00200601805416	0.0140421263791	0.00802407221665	0.00401203610832	0.00300902708124	0.00401203610832	0.00601805416249	0.00601805416249	0.00300902708124	0.00401203610832	0.00401203610832	0.00902708124373	0.00300902708124	0.00501504513541	0.00601805416249	0.00200601805416	0.00100300902708	0.0130391173521	0.00300902708124	0.00200601805416	0.00200601805416	0.00702106318957	0.00802407221665	0.00702106318957	0.0110330992979	0.00902708124373	0.00902708124373	0.0280842527583	0.00802407221665	0.0100300902708	0.00501504513541	0.00601805416249	0.00401203610832	0.00802407221665	0.00401203610832	0.0110330992979	0.00702106318957	0.012036108325	0.00501504513541	0.00702106318957	0.0130391173521	0.00501504513541	0.00702106318957	0.00702106318957	0.00200601805416	0.00401203610832	0.00200601805416	0.00401203610832	0.00501504513541	0.00902708124373	0.00802407221665	0.00300902708124	0.00702106318957	0.0100300902708	0.00300902708124	0.012036108325	0.00902708124373	0.00401203610832	0.00300902708124	0.00401203610832	0.00702106318957	0.00200601805416	0.0150451354062	0.0160481444333	0.00300902708124	0.00802407221665	0.0100300902708	0.00300902708124	0.0100300902708	0.00802407221665	0.0100300902708	0.0220661985958	0.00401203610832	0.00902708124373	0.00702106318957	0.00802407221665	0.00702106318957	0.00501504513541	0.00902708124373	0.00601805416249	0.00501504513541	0.0100300902708	0.00200601805416	0.00401203610832	0.00401203610832	0.00902708124373	0.00401203610832	0.00601805416249	0.00401203610832	0.00601805416249	0.00702106318957	0.00100300902708	0.00401203610832	0.0100300902708	0.00401203610832	0.0150451354062	0.00501504513541	0.00501504513541	0.00601805416249	0.00501504513541	0.00501504513541	0.00802407221665	0.00802407221665	0.00300902708124	0.00902708124373	0.0190571715145	0.0100300902708	0.00702106318957	0.00501504513541	0.00200601805416	0.00501504513541	0.00300902708124	0.00601805416249	0.00401203610832	0.00802407221665	0.00601805416249	0.00702106318957	0.00401203610832	0.0100300902708	0.00902708124373	0.00300902708124	0.0110330992979	0.00401203610832	0.0100300902708	0.00601805416249	0.00100300902708	0.00200601805416	0.00902708124373	0.00702106318957	0.00902708124373	0.00100300902708	0.00300902708124	0.00601805416249	0.00200601805416	0.00702106318957	0.00200601805416	0.00702106318957	0.0100300902708	0.0160481444333	0.00300902708124	1.0
213	0.00619834710744	0.00619834710744	0.0051652892562	0.00723140495868	0.0103305785124	0.00619834710744	0.0103305785124	0.00413223140496	0.00723140495868	0.0051652892562	0.00929752066116	0.0103305785124	0.00413223140496	0.0051652892562	0.00619834710744	0.0123966942149	0.00413223140496	0.00929752066116	0.00619834710744	0.00723140495868	0.00723140495868	0.0113636363636	0.00723140495868	0.00413223140496	0.00619834710744	0.00206611570248	0.00826446280992	0.00826446280992	0.00413223140496	0.00826446280992	0.00309917355372	0.00309917355372	0.0051652892562	0.0051652892562	0.0051652892562	0.0103305785124	0.0144628099174	0.0278925619835	0.00206611570248	0.00929752066116	0.00619834710744	0.00413223140496	0.00619834710744	0.00929752066116	0.0051652892562	0.0103305785124	0.00619834710744	0.00929752066116	0.00929752066116	0.00413223140496	0.0175619834711	0.00413223140496	0.0051652892562	0.00309917355372	0.00103305785124	0.0051652892562	0.0103305785124	0.00619834710744	0.0051652892562	0.0051652892562	0.00929752066116	0.00619834710744	0.0051652892562	0.0051652892562	0.00309917355372	0.00826446280992	0.0134297520661	0.00206611570248	0.00929752066116	0.0051652892562	0.00723140495868	0.00103305785124	0.00826446280992	0.0154958677686	0.00309917355372	0.00309917355372	0.00826446280992	0.0051652892562	0.00929752066116	0.0051652892562	0.00723140495868	0.0103305785124	0.00413223140496	0.00103305785124	0.0051652892562	0.0051652892562	0.00206611570248	0.00826446280992	0.00826446280992	0.0051652892562	0.00929752066116	0.00826446280992	0.00413223140496	0.00309917355372	0.00826446280992	0.00619834710744	0.00103305785124	0.00723140495868	0.0103305785124	0.00413223140496	0.00826446280992	0.0	0.00206611570248	0.00619834710744	0.00826446280992	0.00619834710744	0.0123966942149	0.0134297520661	0.00619834710744	0.00413223140496	0.00619834710744	0.00413223140496	0.0134297520661	0.00826446280992	0.0103305785124	0.0134297520661	0.00929752066116	0.00723140495868	0.0103305785124	0.0103305785124	0.00206611570248	0.00206611570248	0.00413223140496	0.00103305785124	0.00723140495868	0.00309917355372	0.00619834710744	0.00619834710744	0.00723140495868	0.00723140495868	0.00103305785124	0.00929752066116	0.0051652892562	0.00619834710744	0.00309917355372	0.00826446280992	0.00206611570248	0.00723140495868	0.0051652892562	0.00103305785124	0.00103305785124	0.0051652892562	0.0123966942149	0.00413223140496	0.00826446280992	0.00103305785124	0.0103305785124	0.00826446280992	0.00826446280992	0.0051652892562	1.0
214	0.00402900886382	0.00402900886382	0.00564061240935	0.00966962127317	0.00805801772764	0.00805801772764	0.00564061240935	0.00322320709106	0.00322320709106	0.00322320709106	0.00322320709106	0.0145044319098	0.0153102336825	0.00564061240935	0.0120870265915	0.00725221595488	0.00322320709106	0.00161160354553	0.00483481063658	0.00483481063658	0.00322320709106	0.0112812248187	0.00644641418211	0.00402900886382	0.00483481063658	0.00483481063658	0.00564061240935	0.0088638195004	0.00322320709106	0.00564061240935	0.00483481063658	0.00161160354553	0.00322320709106	0.00564061240935	0.00564061240935	0.00483481063658	0.00805801772764	0.0161160354553	0.00725221595488	0.0088638195004	0.00322320709106	0.00402900886382	0.00805801772764	0.0120870265915	0.027397260274	0.00805801772764	0.00644641418211	0.00564061240935	0.00725221595488	0.00483481063658	0.00966962127317	0.00966962127317	0.0120870265915	0.00161160354553	0.00322320709106	0.00402900886382	0.00644641418211	0.00564061240935	0.00725221595488	0.00241740531829	0.00805801772764	0.0177276390008	0.00322320709106	0.00644641418211	0.00241740531829	0.0104754230459	0.00805801772764	0.00322320709106	0.00483481063658	0.00483481063658	0.00725221595488	0.00241740531829	0.0112812248187	0.0201450443191	0.00161160354553	0.00402900886382	0.00725221595488	0.0104754230459	0.00966962127317	0.00483481063658	0.00402900886382	0.0088638195004	0.00322320709106	0.00725221595488	0.00322320709106	0.00644641418211	0.00402900886382	0.00966962127317	0.0120870265915	0.00805801772764	0.00564061240935	0.00966962127317	0.00322320709106	0.00241740531829	0.00564061240935	0.00805801772764	0.00644641418211	0.00402900886382	0.00805801772764	0.00564061240935	0.0161160354553	0.0	0.0088638195004	0.00805801772764	0.00402900886382	0.0128928283642	0.00644641418211	0.00966962127317	0.00644641418211	0.00322320709106	0.00483481063658	0.00241740531829	0.00483481063658	0.00564061240935	0.00966962127317	0.0112812248187	0.00564061240935	0.00483481063658	0.00966962127317	0.0104754230459	0.00564061240935	0.00322320709106	0.00322320709106	0.00161160354553	0.00725221595488	0.0	0.0120870265915	0.00644641418211	0.0104754230459	0.0112812248187	0.00644641418211	0.0088638195004	0.00402900886382	0.0128928283642	0.00966962127317	0.00483481063658	0.00322320709106	0.00161160354553	0.00725221595488	0.00241740531829	0.00241740531829	0.00966962127317	0.00725221595488	0.00322320709106	0.0120870265915	0.00241740531829	0.00483481063658	0.00725221595488	0.00402900886382	0.00483481063658	1.0
215	0.010885341074	0.010885341074	0.00798258345428	0.00943396226415	0.00580551523948	0.00653120464441	0.00290275761974	0.00362844702467	0.011611030479	0.00870827285922	0.00507982583454	0.0137880986938	0.00290275761974	0.00435413642961	0.00580551523948	0.00870827285922	0.00145137880987	0.00798258345428	0.00435413642961	0.0021770682148	0.00725689404935	0.00653120464441	0.00580551523948	0.00435413642961	0.00870827285922	0.0021770682148	0.00653120464441	0.00725689404935	0.00435413642961	0.00725689404935	0.00725689404935	0.00290275761974	0.0101596516691	0.0021770682148	0.00653120464441	0.00653120464441	0.00507982583454	0.00943396226415	0.00725689404935	0.00943396226415	0.00653120464441	0.00507982583454	0.00362844702467	0.00653120464441	0.0021770682148	0.00653120464441	0.00653120464441	0.00653120464441	0.00725689404935	0.00943396226415	0.010885341074	0.00580551523948	0.00725689404935	0.0130624092888	0.00290275761974	0.00362844702467	0.00725689404935	0.00290275761974	0.0101596516691	0.00653120464441	0.011611030479	0.00798258345428	0.00725689404935	0.00653120464441	0.00435413642961	0.00870827285922	0.0181422351234	0.00290275761974	0.00507982583454	0.00580551523948	0.0123367198839	0.0021770682148	0.00725689404935	0.0137880986938	0.00798258345428	0.00580551523948	0.00653120464441	0.0101596516691	0.00725689404935	0.011611030479	0.00435413642961	0.00943396226415	0.00290275761974	0.00507982583454	0.00362844702467	0.00580551523948	0.00362844702467	0.00943396226415	0.00943396226415	0.00653120464441	0.010885341074	0.00725689404935	0.00290275761974	0.00362844702467	0.00870827285922	0.00798258345428	0.00362844702467	0.00435413642961	0.00943396226415	0.00435413642961	0.00362844702467	0.00290275761974	0.00653120464441	0.00943396226415	0.00507982583454	0.0101596516691	0.0101596516691	0.00870827285922	0.00290275761974	0.00435413642961	0.010885341074	0.00798258345428	0.00580551523948	0.00580551523948	0.00653120464441	0.0130624092888	0.00725689404935	0.00145137880987	0.00362844702467	0.00653120464441	0.00725689404935	0.00725689404935	0.00725689404935	0.00435413642961	0.00580551523948	0.00435413642961	0.00870827285922	0.00725689404935	0.00870827285922	0.0123367198839	0.00507982583454	0.00653120464441	0.00362844702467	0.00725689404935	0.00653120464441	0.00798258345428	0.00653120464441	0.00798258345428	0.00362844702467	0.00290275761974	0.0021770682148	0.00435413642961	0.00870827285922	0.00145137880987	0.0130624092888	0.0021770682148	0.00798258345428	0.00653120464441	0.00435413642961	0.00580551523948	1.0
216	0.0102127659574	0.00595744680851	0.00936170212766	0.0068085106383	0.0068085106383	0.00510638297872	0.00510638297872	0.0068085106383	0.00510638297872	0.0068085106383	0.00425531914894	0.00595744680851	0.00851063829787	0.00425531914894	0.0178723404255	0.0068085106383	0.00510638297872	0.00765957446809	0.00510638297872	0.00425531914894	0.00425531914894	0.0136170212766	0.0068085106383	0.00340425531915	0.00340425531915	0.00510638297872	0.00255319148936	0.0068085106383	0.00510638297872	0.00255319148936	0.00510638297872	0.00340425531915	0.0136170212766	0.00340425531915	0.0102127659574	0.00851063829787	0.0136170212766	0.0459574468085	0.0068085106383	0.00425531914894	0.00340425531915	0.0110638297872	0.00936170212766	0.0068085106383	0.0	0.0068085106383	0.00765957446809	0.00425531914894	0.00595744680851	0.00936170212766	0.0102127659574	0.00851063829787	0.00936170212766	0.0068085106383	0.00255319148936	0.00510638297872	0.00936170212766	0.00595744680851	0.0110638297872	0.00510638297872	0.0136170212766	0.0110638297872	0.00425531914894	0.00425531914894	0.00425531914894	0.00936170212766	0.011914893617	0.00255319148936	0.0068085106383	0.00425531914894	0.00765957446809	0.00170212765957	0.0068085106383	0.00340425531915	0.00595744680851	0.00425531914894	0.00851063829787	0.00255319148936	0.00595744680851	0.00340425531915	0.00255319148936	0.016170212766	0.000851063829787	0.0068085106383	0.00340425531915	0.0102127659574	0.00425531914894	0.00425531914894	0.0102127659574	0.00425531914894	0.00595744680851	0.00765957446809	0.00170212765957	0.00340425531915	0.00851063829787	0.00425531914894	0.00595744680851	0.00765957446809	0.00851063829787	0.00765957446809	0.00936170212766	0.00170212765957	0.00595744680851	0.00765957446809	0.00936170212766	0.00765957446809	0.00425531914894	0.00425531914894	0.0068085106383	0.00425531914894	0.00765957446809	0.00255319148936	0.00595744680851	0.0110638297872	0.00936170212766	0.011914893617	0.00765957446809	0.000851063829787	0.00765957446809	0.0068085106383	0.00425531914894	0.00595744680851	0.00510638297872	0.00255319148936	0.00340425531915	0.00340425531915	0.00340425531915	0.00595744680851	0.00851063829787	0.0187234042553	0.00170212765957	0.00170212765957	0.00425531914894	0.00851063829787	0.011914893617	0.00595744680851	0.00595744680851	0.00170212765957	0.00510638297872	0.00340425531915	0.00425531914894	0.00340425531915	0.00510638297872	0.00425531914894	0.00936170212766	0.00255319148936	0.0102127659574	0.0110638297872	0.00595744680851	0.00765957446809	1.0
217	0.0115384615385	0.00307692307692	0.00846153846154	0.00692307692308	0.00384615384615	0.00538461538462	0.00769230769231	0.00846153846154	0.00538461538462	0.00692307692308	0.00384615384615	0.02	0.00923076923077	0.00461538461538	0.00769230769231	0.00692307692308	0.00153846153846	0.00846153846154	0.00153846153846	0.00230769230769	0.00692307692308	0.0123076923077	0.00769230769231	0.00230769230769	0.00769230769231	0.00461538461538	0.00538461538462	0.01	0.00384615384615	0.00384615384615	0.00846153846154	0.00538461538462	0.00769230769231	0.00153846153846	0.00615384615385	0.00692307692308	0.0107692307692	0.0207692307692	0.00692307692308	0.00615384615385	0.00615384615385	0.00692307692308	0.00692307692308	0.00846153846154	0.0	0.00615384615385	0.00692307692308	0.00538461538462	0.00769230769231	0.0123076923077	0.00769230769231	0.00538461538462	0.0115384615385	0.00615384615385	0.00230769230769	0.00307692307692	0.00461538461538	0.00307692307692	0.0169230769231	0.00769230769231	0.00615384615385	0.0138461538462	0.00538461538462	0.00846153846154	0.00461538461538	0.00538461538462	0.0207692307692	0.00384615384615	0.000769230769231	0.00846153846154	0.00692307692308	0.000769230769231	0.00769230769231	0.0123076923077	0.00307692307692	0.00461538461538	0.00692307692308	0.01	0.00384615384615	0.0107692307692	0.00384615384615	0.0123076923077	0.00230769230769	0.00692307692308	0.00692307692308	0.00846153846154	0.000769230769231	0.00461538461538	0.00769230769231	0.00846153846154	0.00846153846154	0.00384615384615	0.00230769230769	0.00307692307692	0.00538461538462	0.00692307692308	0.00384615384615	0.00461538461538	0.00769230769231	0.00307692307692	0.00615384615385	0.00230769230769	0.00461538461538	0.01	0.00461538461538	0.01	0.00923076923077	0.00692307692308	0.00846153846154	0.00307692307692	0.0146153846154	0.00153846153846	0.00923076923077	0.00307692307692	0.00692307692308	0.0115384615385	0.00538461538462	0.00230769230769	0.00923076923077	0.00846153846154	0.00538461538462	0.00538461538462	0.00384615384615	0.00461538461538	0.00615384615385	0.00615384615385	0.00846153846154	0.00692307692308	0.00769230769231	0.0138461538462	0.00153846153846	0.00846153846154	0.00384615384615	0.0123076923077	0.0107692307692	0.0123076923077	0.00384615384615	0.00153846153846	0.00461538461538	0.00384615384615	0.00153846153846	0.00461538461538	0.00538461538462	0.00384615384615	0.0107692307692	0.00153846153846	0.0130769230769	0.00769230769231	0.00461538461538	0.00692307692308	1.0
218	0.00592592592593	0.00148148148148	0.00666666666667	0.0140740740741	0.00814814814815	0.0037037037037	0.0103703703704	0.00444444444444	0.0103703703704	0.0103703703704	0.0037037037037	0.0133333333333	0.00814814814815	0.00666666666667	0.00666666666667	0.00740740740741	0.00222222222222	0.00814814814815	0.0037037037037	0.00222222222222	0.00444444444444	0.00962962962963	0.00222222222222	0.00814814814815	0.00444444444444	0.0037037037037	0.00592592592593	0.00740740740741	0.00444444444444	0.00296296296296	0.00814814814815	0.0037037037037	0.00740740740741	0.00518518518519	0.00148148148148	0.00296296296296	0.0140740740741	0.0525925925926	0.0118518518519	0.0103703703704	0.00296296296296	0.00592592592593	0.00518518518519	0.0155555555556	0.00666666666667	0.0111111111111	0.0037037037037	0.00962962962963	0.00296296296296	0.00518518518519	0.0148148148148	0.00740740740741	0.00444444444444	0.00888888888889	0.00222222222222	0.00296296296296	0.00666666666667	0.00222222222222	0.0111111111111	0.00814814814815	0.00222222222222	0.0103703703704	0.00518518518519	0.00296296296296	0.0037037037037	0.00814814814815	0.0140740740741	0.00222222222222	0.00814814814815	0.00444444444444	0.00592592592593	0.0	0.00666666666667	0.00740740740741	0.00518518518519	0.00222222222222	0.00296296296296	0.00740740740741	0.00518518518519	0.00592592592593	0.0037037037037	0.00888888888889	0.00740740740741	0.00444444444444	0.00296296296296	0.00518518518519	0.00444444444444	0.00962962962963	0.00888888888889	0.00296296296296	0.0103703703704	0.0118518518519	0.00296296296296	0.0037037037037	0.00592592592593	0.00962962962963	0.00296296296296	0.00592592592593	0.00888888888889	0.00740740740741	0.00814814814815	0.00148148148148	0.00962962962963	0.00444444444444	0.00814814814815	0.00518518518519	0.00666666666667	0.00222222222222	0.00740740740741	0.00222222222222	0.0111111111111	0.00148148148148	0.0103703703704	0.00518518518519	0.00740740740741	0.0140740740741	0.0111111111111	0.00444444444444	0.00518518518519	0.00888888888889	0.00444444444444	0.00222222222222	0.00518518518519	0.00296296296296	0.00518518518519	0.00148148148148	0.00666666666667	0.00592592592593	0.00592592592593	0.0185185185185	0.00222222222222	0.00296296296296	0.00296296296296	0.00962962962963	0.0177777777778	0.00814814814815	0.00592592592593	0.00666666666667	0.00592592592593	0.00296296296296	0.000740740740741	0.000740740740741	0.00888888888889	0.0037037037037	0.0140740740741	0.00444444444444	0.00740740740741	0.00740740740741	0.00444444444444	0.00444444444444	1.0
219	0.00562248995984	0.00481927710843	0.00562248995984	0.00883534136546	0.00562248995984	0.00481927710843	0.00883534136546	0.00481927710843	0.00722891566265	0.0112449799197	0.00240963855422	0.0128514056225	0.00803212851406	0.00160642570281	0.00722891566265	0.00240963855422	0.00562248995984	0.00722891566265	0.00401606425703	0.00401606425703	0.00642570281124	0.00883534136546	0.00321285140562	0.00240963855422	0.00240963855422	0.000803212851406	0.00401606425703	0.00883534136546	0.00401606425703	0.0104417670683	0.00803212851406	0.00803212851406	0.00562248995984	0.00883534136546	0.00642570281124	0.00160642570281	0.0104417670683	0.0200803212851	0.00401606425703	0.00803212851406	0.00481927710843	0.00321285140562	0.00722891566265	0.0120481927711	0.0385542168675	0.00883534136546	0.00481927710843	0.00642570281124	0.00481927710843	0.0144578313253	0.0168674698795	0.00883534136546	0.00963855421687	0.00803212851406	0.00321285140562	0.00160642570281	0.00722891566265	0.00401606425703	0.00883534136546	0.00642570281124	0.00481927710843	0.00803212851406	0.00722891566265	0.00562248995984	0.00321285140562	0.00642570281124	0.0160642570281	0.00401606425703	0.00160642570281	0.00321285140562	0.00803212851406	0.0	0.0168674698795	0.0112449799197	0.00240963855422	0.00321285140562	0.00240963855422	0.0136546184739	0.00562248995984	0.00722891566265	0.00160642570281	0.0120481927711	0.0128514056225	0.000803212851406	0.00883534136546	0.00642570281124	0.00321285140562	0.00562248995984	0.0104417670683	0.00562248995984	0.00963855421687	0.00722891566265	0.00240963855422	0.00321285140562	0.00803212851406	0.00883534136546	0.00321285140562	0.0112449799197	0.00401606425703	0.00240963855422	0.00562248995984	0.00321285140562	0.00240963855422	0.00481927710843	0.00562248995984	0.00481927710843	0.00481927710843	0.00401606425703	0.00963855421687	0.00401606425703	0.0112449799197	0.00562248995984	0.00481927710843	0.00642570281124	0.00401606425703	0.0112449799197	0.00642570281124	0.00562248995984	0.00562248995984	0.00642570281124	0.00722891566265	0.00401606425703	0.00401606425703	0.00481927710843	0.00642570281124	0.00642570281124	0.00481927710843	0.00642570281124	0.00722891566265	0.0184738955823	0.00321285140562	0.00481927710843	0.00401606425703	0.00963855421687	0.00722891566265	0.00401606425703	0.00722891566265	0.00963855421687	0.00321285140562	0.00562248995984	0.00240963855422	0.00642570281124	0.00883534136546	0.00321285140562	0.0128514056225	0.00160642570281	0.00883534136546	0.00642570281124	0.00562248995984	0.00481927710843	1.0
220	0.0120663650075	0.00829562594268	0.0105580693816	0.0105580693816	0.00980392156863	0.00377073906486	0.0143288084465	0.00603318250377	0.00452488687783	0.00904977375566	0.00829562594268	0.0158371040724	0.00377073906486	0.00301659125189	0.00678733031674	0.0052790346908	0.00226244343891	0.0113122171946	0.00150829562594	0.00452488687783	0.00754147812971	0.00904977375566	0.00603318250377	0.00150829562594	0.00377073906486	0.00226244343891	0.00904977375566	0.00829562594268	0.00452488687783	0.00150829562594	0.00301659125189	0.00301659125189	0.00829562594268	0.00603318250377	0.00754147812971	0.000754147812971	0.00980392156863	0.0226244343891	0.00678733031674	0.0052790346908	0.00452488687783	0.00754147812971	0.00603318250377	0.0113122171946	0.00150829562594	0.00452488687783	0.00904977375566	0.00301659125189	0.0052790346908	0.00980392156863	0.00904977375566	0.00452488687783	0.0052790346908	0.00452488687783	0.00678733031674	0.00377073906486	0.00829562594268	0.00452488687783	0.0113122171946	0.0052790346908	0.00603318250377	0.0120663650075	0.00452488687783	0.0052790346908	0.0052790346908	0.00980392156863	0.0105580693816	0.00678733031674	0.00754147812971	0.00452488687783	0.0052790346908	0.00150829562594	0.00904977375566	0.0105580693816	0.00377073906486	0.00904977375566	0.00603318250377	0.0052790346908	0.0120663650075	0.00904977375566	0.0128205128205	0.0158371040724	0.00603318250377	0.00452488687783	0.00377073906486	0.00829562594268	0.00301659125189	0.0128205128205	0.0128205128205	0.0052790346908	0.00829562594268	0.0135746606335	0.00226244343891	0.00150829562594	0.0105580693816	0.00980392156863	0.00452488687783	0.00829562594268	0.0052790346908	0.00603318250377	0.00377073906486	0.00226244343891	0.00452488687783	0.00603318250377	0.00603318250377	0.00754147812971	0.00980392156863	0.00452488687783	0.0113122171946	0.00226244343891	0.0158371040724	0.00754147812971	0.0113122171946	0.0052790346908	0.00678733031674	0.0128205128205	0.00603318250377	0.000754147812971	0.00377073906486	0.00603318250377	0.00377073906486	0.00226244343891	0.00301659125189	0.00226244343891	0.00829562594268	0.000754147812971	0.00377073906486	0.00377073906486	0.00678733031674	0.00980392156863	0.0052790346908	0.0052790346908	0.00452488687783	0.00678733031674	0.0120663650075	0.00301659125189	0.0052790346908	0.00603318250377	0.0052790346908	0.00603318250377	0.000754147812971	0.00603318250377	0.00678733031674	0.0052790346908	0.0150829562594	0.00150829562594	0.0113122171946	0.00301659125189	0.00678733031674	0.00150829562594	1.0
